eA	eB	MC	http://wwwconference.org/www2007/papers/paper632.pdf
cord	smile	0.13	
rooster	voyage	0.08	
noon	string	0.08	
glass	magician	0.11	
monk	slave	0.55	
coast	forest	0.42	
monk	oracle	1.1	
lad	wizard	0.42	
forest	graveyard	0.84	
food	rooster	0.89	
coast	hill	0.87	
car	journey	1.16	
crane	implement	1.68	
brother	lad	1.66	
bird	crane	2.97	
bird	cock	3.05	
food	fruit	3.08	
brother	monk	2.82	
asylum	madhouse	3.61	
furnace	stove	3.11	
magician	wizard	3.5	
journey	voyage	3.84	
coast	shore	3.7	
implement	tool	2.95	
boy	lad	3.76	
automobile	car	3.92	
midday	noon	3.42	
gem	jewel	3.84	
