shore	04211514;09456346
car	02937835;02963378;02963937;02963788;02961779
slave	10628841;10629202;10629072
monk	10131898;11205490
noon	15190537
automobile	02961779
tool	00174610;09996081;04459089;05534354
wizard	09781932;10645222
rooster	01794799
oracle	03858428;06763053;10503115
coast	05942765;09451197;00329328;09271059
lad	09890635;09927483
asylum	03752065;04078214
cock	03486907;01794799;01517309;04334820;05534354
jewel	03601980;10241326
midday	15190537
furnace	03409359
glass	13789379;03338074;03443167;03443585;03759824;14905454;03694158
implement	03569147
magician	10300371;10645222
madhouse	02823933
smile	06891121
stove	04337405;04337478
hill	11069933;11070052;09325914;03797867;03797581
fruit	04620079;07309308;13155706
journey	00307252
forest	09306921;08455525
graveyard	08538806
bird	10008583;01505702;07659991;07138578;04219349
voyage	00313610;00313379
food	07571428;05819240;00021445
string	04345112;03003364;04345281;08476659;04345456;09472431;03240263;14891516;07026665;02883788
cord	13623644;03111373;03111549;03110761
crane	02015503;10934199;09318361;03131358;10934083
brother	09896358;09896167;09897417;09896590;09895920
gem	03437882;03601980;14723913;10241326;07706018
boy	09890332;10643436;10305010
